userId,movieId,rating,timestamp,genres,tag
169,1345,3.5,1078285348,"['Drama', 'Fantasy', 'Horror', 'Thriller']",[]
169,1367,3.0,1059427276,"['Adventure', 'Children', 'Comedy']",[]
169,1663,4.0,1078285367,"['Comedy', 'War']",[]
169,2628,4.0,1059428780,"['Action', 'Adventure', 'Sci-Fi']",[]
169,2683,5.0,1078284762,"['Action', 'Adventure', 'Comedy']",[]
169,2706,5.0,1078284800,"['Comedy', 'Romance']",[]
169,2795,4.5,1059428155,['Comedy'],[]
169,3448,4.0,1059428218,"['Comedy', 'Drama', 'War']",[]
169,3882,3.5,1070250520,['Comedy'],[]
169,3948,5.0,1059428272,['Comedy'],[]
169,4039,4.5,1059427674,"['Children', 'Musical']",[]
169,4728,4.0,1070250494,['Comedy'],[]
169,4936,5.0,1059427699,"['Drama', 'Musical']",[]
169,5014,4.5,1059429153,['Drama'],[]
169,5445,4.0,1059429208,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
169,5816,4.5,1059494471,"['Adventure', 'Fantasy']",[]
169,5943,4.0,1059494227,"['Comedy', 'Romance']",[]
169,6156,3.5,1059494304,"['Action', 'Adventure', 'Comedy']",[]
169,6188,4.5,1070250469,['Comedy'],[]
169,6377,5.0,1059427390,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
169,6565,5.0,1085699714,['Drama'],[]
169,7060,4.5,1073179875,"['Drama', 'Musical']",[]
169,7080,5.0,1073179853,"['Drama', 'Musical', 'Romance']",[]
169,7614,5.0,1085699700,"['Musical', 'Romance', 'Western']",[]
170,153,3.0,840472759,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
170,277,3.0,840473151,['Drama'],[]
170,282,4.0,840381134,['Drama'],[]
170,296,2.0,840380834,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
170,377,4.0,840472922,"['Action', 'Romance', 'Thriller']",[]
170,586,3.0,840381068,"['Children', 'Comedy']",[]
170,588,3.0,840472759,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
170,590,4.0,840380828,"['Adventure', 'Drama', 'Western']",[]
171,36,4.0,866904192,"['Crime', 'Drama']",[]
171,176,5.0,866905925,['Comedy'],[]
171,235,4.0,866905664,"['Comedy', 'Drama']",[]
171,485,5.0,866905683,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
171,541,5.0,866905738,"['Action', 'Sci-Fi', 'Thriller']",[]
171,1208,5.0,866905820,"['Action', 'Drama', 'War']",[]
171,1246,5.0,866905795,['Drama'],[]
171,1291,5.0,866905738,"['Action', 'Adventure']",[]
172,1215,3.5,1238715938,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror']",[]
172,1270,4.0,1291065641,"['Adventure', 'Comedy', 'Sci-Fi']",[]
172,3793,3.5,1291065627,"['Action', 'Adventure', 'Sci-Fi']",[]
173,150,4.0,843397856,"['Adventure', 'Drama', 'IMAX']",[]
173,356,5.0,843397925,"['Comedy', 'Drama', 'Romance', 'War']",[]
173,480,4.0,843397944,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
173,586,3.0,843398014,"['Children', 'Comedy']",[]
174,34,4.0,848487060,"['Children', 'Drama']",[]
174,153,3.0,848486928,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
174,329,3.0,848486962,"['Adventure', 'Drama', 'Sci-Fi']",[]
174,344,5.0,848486928,['Comedy'],[]
174,368,4.0,848487235,"['Adventure', 'Comedy', 'Western']",[]
174,432,3.0,848487132,"['Adventure', 'Comedy', 'Western']",[]
174,440,4.0,848487116,"['Comedy', 'Romance']",[]
174,480,5.0,848486962,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
174,485,3.0,848487280,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
174,592,5.0,848486904,"['Action', 'Crime', 'Thriller']",[]
175,3791,5.0,1234188252,['Drama'],[]
175,5410,0.5,1234188618,"['Drama', 'Sci-Fi']",[]
175,8362,3.5,1234188705,"['Comedy', 'Drama', 'Romance']",[]
176,168,5.0,840108893,"['Action', 'Drama', 'Romance']",[]
176,316,4.0,840108739,"['Action', 'Adventure', 'Sci-Fi']",[]
176,344,2.0,840108593,['Comedy'],[]
176,377,4.0,840108684,"['Action', 'Romance', 'Thriller']",[]
176,588,3.0,840108593,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
177,28,2.5,1435536420,"['Drama', 'Romance']",[]
177,39,4.0,1435890554,"['Comedy', 'Romance']",[]
177,235,3.0,1435534289,"['Comedy', 'Drama']",[]
177,337,2.5,1435890667,['Drama'],[]
177,339,4.0,1435533746,"['Comedy', 'Romance']",[]
177,344,4.0,1435533575,['Comedy'],[]
177,410,2.5,1435534208,"['Children', 'Comedy', 'Fantasy']",[]
177,527,4.5,1435523522,"['Drama', 'War']",[]
177,597,4.5,1435890508,"['Comedy', 'Romance']",[]
177,648,4.0,1435533580,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
177,709,2.5,1435536737,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
177,837,5.0,1435535451,"['Children', 'Comedy', 'Fantasy']",[]
177,899,5.0,1435534723,"['Comedy', 'Musical', 'Romance']",[]
177,915,5.0,1435535580,"['Comedy', 'Romance']",[]
177,920,3.5,1435534305,"['Drama', 'Romance', 'War']",[]
177,928,5.0,1435535847,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
177,1022,5.0,1435720405,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance']",[]
177,1086,3.0,1435535447,"['Crime', 'Mystery', 'Thriller']",[]
177,1096,4.5,1435536111,['Drama'],[]
177,1188,2.5,1435535079,"['Comedy', 'Romance']",[]
177,1203,4.5,1435534495,['Drama'],[]
177,1242,4.0,1435534548,"['Drama', 'War']",[]
177,1244,4.0,1435534927,"['Comedy', 'Drama', 'Romance']",[]
177,1271,4.0,1435534840,"['Comedy', 'Crime', 'Drama']",[]
177,1367,2.5,1435534881,"['Adventure', 'Children', 'Comedy']",[]
177,1411,5.0,1435535279,"['Crime', 'Drama', 'Romance']",[]
177,1566,4.0,1435535623,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
177,1936,4.0,1435540591,"['Drama', 'War']",[]
177,2018,3.0,1435535114,"['Animation', 'Children', 'Drama']",[]
177,2144,2.5,1435534875,"['Comedy', 'Romance']",[]
177,2174,4.0,1435534166,"['Comedy', 'Fantasy']",[]
177,2312,4.0,1435536705,['Drama'],[]
177,2338,2.0,1435535877,"['Horror', 'Mystery', 'Thriller']",[]
177,2541,3.0,1435534874,['Drama'],[]
177,2687,2.0,1435535566,"['Adventure', 'Animation', 'Children', 'Drama']",[]
177,2724,3.5,1435534887,"['Comedy', 'Romance']",[]
177,2729,3.0,1435536464,"['Drama', 'Romance']",[]
177,2915,3.0,1435534988,['Comedy'],[]
177,2997,3.0,1435977840,"['Comedy', 'Drama', 'Fantasy']",[]
177,3114,3.5,1435533772,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
177,3159,2.5,1435535920,"['Animation', 'Children', 'Musical', 'IMAX']",[]
177,3189,3.0,1435525681,"['Children', 'Drama']",[]
177,3362,2.0,1435535211,"['Crime', 'Drama']",[]
177,3451,5.0,1435720892,['Drama'],[]
177,3534,4.0,1435524850,['Drama'],[]
177,3615,2.5,1435525355,"['Adventure', 'Animation', 'Children']",[]
177,3623,3.5,1435524318,"['Action', 'Adventure', 'Thriller']",[]
177,3624,3.0,1435524595,"['Action', 'Adventure', 'Comedy', 'Western']",[]
177,3798,3.5,1435524696,"['Drama', 'Horror', 'Mystery']",[]
177,3997,0.5,1435804240,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
177,4014,3.0,1435524493,"['Drama', 'Romance']",[]
177,4085,3.5,1435534731,"['Action', 'Comedy', 'Crime', 'Drama']",[]
177,4232,2.5,1435526337,"['Action', 'Adventure', 'Children', 'Comedy']",[]
177,4963,4.0,1435524217,"['Crime', 'Thriller']",[]
177,5313,2.0,1435526600,"['Action', 'Adventure', 'Fantasy', 'Thriller']",[]
177,5349,3.5,1435524223,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
177,5419,2.5,1435525414,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Mystery']",[]
177,5620,4.0,1435525096,"['Comedy', 'Romance']",[]
177,5991,4.0,1435524552,"['Comedy', 'Crime', 'Drama', 'Musical']",[]
177,6156,3.0,1435525284,"['Action', 'Adventure', 'Comedy']",[]
177,6212,2.5,1435836853,['Comedy'],[]
177,6297,3.5,1435525391,"['Adventure', 'Children', 'Comedy', 'Mystery']",[]
177,6338,2.5,1435836971,"['Children', 'Comedy']",[]
177,6535,3.0,1435525502,['Comedy'],[]
177,6708,4.5,1435524860,"['Comedy', 'Crime', 'Drama']",[]
177,6874,3.5,1435523582,"['Action', 'Crime', 'Thriller']",[]
177,6936,3.0,1435524898,"['Children', 'Comedy', 'Fantasy']",[]
177,7149,3.0,1435525213,"['Comedy', 'Drama', 'Romance']",[]
177,7163,2.0,1435525358,"['Action', 'Sci-Fi', 'Thriller']",[]
177,7173,4.0,1435525234,"['Comedy', 'Romance']",[]
177,7444,3.0,1435525076,"['Comedy', 'Fantasy', 'Romance']",[]
177,8360,4.0,1435524367,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
177,8368,3.5,1435525982,"['Adventure', 'Fantasy', 'IMAX']",[]
177,8636,3.0,1435524354,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
177,8907,3.0,1435525639,"['Animation', 'Children', 'Comedy']",[]
177,8969,3.5,1435526686,"['Comedy', 'Drama', 'Romance']",[]
177,27706,3.0,1435526382,"['Adventure', 'Children', 'Comedy', 'Fantasy']",[]
177,33615,3.5,1435525061,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
177,33794,4.0,1435523588,"['Action', 'Crime', 'IMAX']",[]
177,33836,3.0,1435529733,"['Comedy', 'Fantasy', 'Romance']",[]
177,39183,3.0,1435524781,"['Drama', 'Romance']",[]
177,40819,5.0,1435524713,"['Drama', 'Musical', 'Romance']",[]
177,41569,2.5,1435533039,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Thriller']",[]
177,41571,3.5,1435525534,"['Drama', 'Romance']",[]
177,44195,4.0,1435524625,"['Comedy', 'Drama']",[]
177,45431,2.5,1435525486,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
177,46578,4.5,1435524393,"['Adventure', 'Comedy', 'Drama']",[]
177,47518,4.0,1435529993,['Comedy'],[]
177,48593,2.0,1435838086,"['Comedy', 'Thriller']",[]
177,52281,2.5,1435526358,"['Action', 'Crime', 'Horror', 'Sci-Fi', 'Thriller']",[]
177,52973,3.5,1435524821,"['Comedy', 'Drama', 'Romance']",[]
177,53993,3.0,1435525859,"['Comedy', 'Fantasy']",[]
177,56152,4.0,1435526671,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
177,60161,3.0,1435836897,"['Action', 'Animation', 'Comedy', 'Romance', 'Sci-Fi']",[]
177,63853,2.0,1435837020,"['Adventure', 'Drama', 'War', 'Western']",[]
177,65130,3.5,1435836889,"['Drama', 'Romance']",[]
177,65230,4.0,1435837113,"['Comedy', 'Drama']",[]
177,67734,2.0,1435804423,"['Comedy', 'Drama']",[]
177,67788,3.0,1435838053,"['Comedy', 'Romance']",[]
177,68157,3.5,1435524511,"['Action', 'Drama', 'War']",[]
177,70159,2.5,1435838020,"['Drama', 'Horror', 'Mystery', 'Thriller']",[]
177,70286,2.5,1435524591,"['Mystery', 'Sci-Fi', 'Thriller']",[]
177,70336,3.0,1435836926,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
177,71535,5.0,1435524764,"['Action', 'Comedy', 'Horror']",[]
177,72378,3.0,1435525268,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
177,74789,3.0,1435533349,"['Adventure', 'Fantasy', 'IMAX']",[]
177,74795,3.5,1435837222,"['Action', 'Drama', 'Thriller', 'War']",[]
177,78499,5.0,1435524741,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
177,79185,3.5,1435837103,"['Action', 'Comedy', 'Romance']",[]
177,81591,3.5,1435524773,"['Drama', 'Thriller']",[]
177,81847,5.0,1435525266,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
177,86332,4.0,1435525204,"['Action', 'Adventure', 'Drama', 'Fantasy', 'IMAX']",[]
177,86880,3.5,1435529717,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
177,86882,4.0,1435525341,"['Comedy', 'Fantasy', 'Romance']",[]
177,88129,2.0,1435525131,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",[]
177,89470,4.0,1435836951,"['Sci-Fi', 'Thriller', 'IMAX']",[]
177,90647,3.0,1435837803,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'IMAX']",[]
177,90866,4.0,1435525716,"['Children', 'Drama', 'Mystery']",[]
177,91542,4.0,1435525270,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']",[]
177,91630,3.5,1435525468,"['Action', 'Adventure', 'Thriller', 'IMAX']",[]
177,94478,3.0,1435837946,"['Comedy', 'Horror', 'IMAX']",[]
177,95558,2.5,1435837883,"['Drama', 'Fantasy']",[]
177,107141,4.0,1435720703,"['Comedy', 'Drama']",[]
177,111921,5.0,1435720961,"['Drama', 'Romance']",[]
177,114662,4.5,1435838029,"['Action', 'War']",[]
177,115617,5.0,1435523609,"['Action', 'Animation', 'Comedy']","['feel-good', 'fun family movie', 'very funny']"
177,117881,3.5,1435803436,['Drama'],[]
178,480,3.0,1164354863,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
178,736,3.0,1164355295,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
178,837,3.5,1163673676,"['Children', 'Comedy', 'Fantasy']",[]
178,1193,5.0,1164355404,['Drama'],[]
178,1265,4.5,1164355393,"['Comedy', 'Fantasy', 'Romance']",[]
178,1270,4.5,1164355299,"['Adventure', 'Comedy', 'Sci-Fi']",[]
178,2231,4.5,1163673637,['Drama'],[]
178,2858,5.0,1163673983,"['Drama', 'Romance']",[]
178,4967,5.0,1163673848,"['Drama', 'War']",[]
178,6539,2.5,1164354902,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
179,18,4.0,852115405,['Comedy'],[]
179,110,5.0,840907561,"['Action', 'Drama', 'War']",[]
179,150,4.0,840907313,"['Adventure', 'Drama', 'IMAX']",[]
179,296,4.0,840907314,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
179,349,4.0,840907370,"['Action', 'Crime', 'Drama', 'Thriller']",[]
179,377,5.0,840907679,"['Action', 'Romance', 'Thriller']",[]
179,380,4.0,840907314,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
179,420,3.0,840907726,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
179,434,4.0,840907462,"['Action', 'Adventure', 'Thriller']",[]
180,2717,4.0,1270237614,"['Comedy', 'Fantasy', 'Sci-Fi']",[]
180,2723,3.0,1270237583,"['Action', 'Comedy', 'Fantasy']",[]
181,10,2.0,845469438,"['Action', 'Adventure', 'Thriller']",[]
181,16,3.0,845469893,"['Crime', 'Drama']",[]
181,25,1.0,845469842,"['Drama', 'Romance']",[]
181,45,3.0,845470124,"['Comedy', 'Drama', 'Thriller']",[]
181,145,2.0,845470104,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",[]
181,163,2.0,845470046,"['Action', 'Romance', 'Western']",[]
181,316,3.0,845469403,"['Action', 'Adventure', 'Sci-Fi']",[]
181,339,4.0,845469472,"['Comedy', 'Romance']",[]
181,360,3.0,845471202,"['Action', 'Comedy']",[]
181,382,3.0,845470588,"['Drama', 'Horror', 'Romance', 'Thriller']",[]
181,485,3.0,845469928,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
181,539,4.0,845469555,"['Comedy', 'Drama', 'Romance']",[]
181,542,2.0,845470848,"['Comedy', 'Drama', 'Romance']",[]
181,590,3.0,845469280,"['Adventure', 'Drama', 'Western']",[]
181,595,4.0,845469365,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
181,597,4.0,845469555,"['Comedy', 'Romance']",[]
182,6,4.5,1054782012,"['Action', 'Crime', 'Thriller']",[]
182,17,4.0,1066428620,"['Drama', 'Romance']",[]
182,23,3.5,1055153587,"['Action', 'Crime', 'Thriller']",[]
182,45,3.0,1075764933,"['Comedy', 'Drama', 'Thriller']",[]
182,89,3.0,1055151186,"['Action', 'Thriller']",[]
182,165,3.0,1120879588,"['Action', 'Crime', 'Thriller']",[]
182,235,4.5,1054780422,"['Comedy', 'Drama']",[]
182,333,3.5,1055155341,['Comedy'],[]
182,348,4.0,1055151865,['Comedy'],[]
182,442,3.0,1055151164,"['Action', 'Adventure', 'Sci-Fi']",[]
182,474,3.5,1054782094,"['Action', 'Thriller']",[]
182,555,3.5,1054780839,"['Crime', 'Thriller']",[]
182,798,2.0,1055150807,"['Action', 'Adventure', 'Drama', 'Thriller']",[]
182,866,4.0,1054783214,"['Crime', 'Drama', 'Romance', 'Thriller']",[]
182,903,4.5,1077069064,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
182,904,4.0,1161623929,"['Mystery', 'Thriller']",[]
182,924,5.0,1054779890,"['Adventure', 'Drama', 'Sci-Fi']",[]
182,1061,4.0,1055154083,['Thriller'],[]
182,1129,2.5,1054780979,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
182,1227,5.0,1075764796,"['Crime', 'Drama']",[]
182,1242,4.5,1054780907,"['Drama', 'War']",[]
182,1257,2.5,1063288647,"['Comedy', 'Romance']",[]
182,1270,3.0,1077804659,"['Adventure', 'Comedy', 'Sci-Fi']",[]
182,1271,4.0,1055156626,"['Comedy', 'Crime', 'Drama']",[]
182,1343,4.0,1055153181,['Thriller'],[]
182,1393,3.5,1063288308,"['Drama', 'Romance']",[]
182,1431,2.0,1055150663,"['Action', 'Comedy']",[]
182,1466,4.5,1055153993,"['Crime', 'Drama']",[]
182,1608,2.5,1054782330,"['Action', 'Thriller']",[]
182,1619,3.0,1054782712,"['Adventure', 'Drama', 'War']",[]
182,1644,3.5,1055153747,"['Horror', 'Mystery', 'Thriller']",[]
182,1729,4.0,1054780533,"['Crime', 'Drama', 'Thriller']",[]
182,1747,3.5,1054780681,['Comedy'],[]
182,1785,4.0,1054780874,"['Crime', 'Thriller']",[]
182,1805,4.0,1055153233,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
182,1918,2.0,1055158299,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
182,1941,4.0,1063285741,['Drama'],[]
182,1952,4.0,1055157421,['Drama'],[]
182,2009,4.0,1054780030,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
182,2010,5.0,1054779910,"['Drama', 'Sci-Fi']",[]
182,2028,3.0,1054780925,"['Action', 'Drama', 'War']",[]
182,2064,2.0,1054781246,['Documentary'],[]
182,2067,4.0,1054782626,"['Drama', 'Romance', 'War']",[]
182,2395,3.5,1054779653,"['Comedy', 'Drama']",[]
182,2485,2.5,1063284960,"['Comedy', 'Romance']",[]
182,2572,4.0,1055155150,"['Comedy', 'Romance']",[]
182,2600,4.5,1054780045,"['Action', 'Sci-Fi', 'Thriller']",[]
182,2671,3.5,1055154962,"['Comedy', 'Romance']",[]
182,2723,4.5,1054782359,"['Action', 'Comedy', 'Fantasy']",[]
182,2770,2.5,1055155607,['Comedy'],[]
182,2841,4.0,1063284555,"['Horror', 'Mystery', 'Thriller']",[]
182,2890,3.5,1054780332,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",[]
182,2959,5.0,1054780289,"['Action', 'Crime', 'Drama', 'Thriller']",[]
182,2968,4.0,1054779818,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
182,2997,5.0,1054781156,"['Comedy', 'Drama', 'Fantasy']",[]
182,3114,4.0,1054784008,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
182,3168,3.0,1054780264,"['Adventure', 'Drama']",[]
182,3174,4.0,1055151779,"['Comedy', 'Drama']",[]
182,3198,4.0,1055157124,"['Crime', 'Drama']",[]
182,3210,4.0,1054784119,"['Comedy', 'Drama', 'Romance']",[]
182,3272,4.0,1055154152,"['Crime', 'Drama']",[]
182,3418,4.0,1054783751,"['Adventure', 'Crime', 'Drama']",[]
182,3448,4.5,1054782674,"['Comedy', 'Drama', 'War']",[]
182,3450,4.0,1055155118,['Comedy'],[]
182,3555,2.5,1054782274,"['Action', 'Thriller', 'War']",[]
182,3598,3.5,1055157745,"['Crime', 'Drama', 'Romance', 'Thriller']",[]
182,3623,2.5,1054782387,"['Action', 'Adventure', 'Thriller']",[]
182,3671,3.0,1055154552,"['Comedy', 'Western']",[]
182,3683,4.5,1054780206,"['Crime', 'Drama', 'Film-Noir']",[]
182,3735,4.0,1054780412,"['Crime', 'Drama']",[]
182,3745,2.5,1054780067,"['Action', 'Adventure', 'Animation', 'Children', 'Sci-Fi']",[]
182,3826,2.5,1055153883,"['Horror', 'Sci-Fi', 'Thriller']",[]
182,3836,4.0,1054782881,"['Action', 'Comedy', 'War']",[]
182,3882,2.0,1055155273,['Comedy'],[]
182,3911,4.0,1054781233,['Comedy'],[]
182,3979,3.5,1063282537,['Comedy'],[]
182,3981,2.0,1063282502,"['Action', 'Sci-Fi', 'Thriller']",[]
182,3994,1.5,1066639687,"['Drama', 'Sci-Fi']",[]
182,4007,4.0,1057526405,['Drama'],[]
182,4015,1.5,1127221081,"['Comedy', 'Sci-Fi']",[]
182,4159,2.5,1055150871,"['Action', 'Thriller']",[]
182,4389,5.0,1055157647,['Drama'],[]
182,4577,4.5,1054782705,"['Drama', 'War']",[]
182,4640,3.0,1055153242,"['Action', 'Crime', 'Thriller']",[]
182,4734,1.5,1055154821,"['Adventure', 'Comedy']",[]
182,4735,0.5,1055153850,"['Horror', 'Sci-Fi', 'Thriller']",[]
182,4816,3.5,1055155784,['Comedy'],[]
182,4823,3.0,1055155476,"['Comedy', 'Romance']",[]
182,4873,4.5,1063646378,"['Animation', 'Drama', 'Fantasy']",[]
182,4888,4.5,1055157588,['Drama'],[]
182,4975,3.0,1055153143,"['Mystery', 'Romance', 'Sci-Fi', 'Thriller']",[]
182,5283,3.0,1055155548,['Comedy'],[]
182,5323,0.5,1055153917,"['Horror', 'Sci-Fi', 'Thriller']",[]
182,5378,3.0,1054781747,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
182,5388,3.0,1054780855,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
182,5420,3.5,1054782890,"['Action', 'Drama', 'War']",[]
182,5423,4.0,1054782354,"['Action', 'Crime', 'Thriller']",[]
182,5507,3.5,1054782491,"['Action', 'Crime', 'Thriller']",[]
182,5522,3.5,1054781741,"['Action', 'Drama', 'Sci-Fi']",[]
182,5615,3.5,1054784517,['Drama'],[]
182,5617,2.5,1077637114,"['Comedy', 'Drama', 'Romance']",[]
182,5945,3.5,1054780517,"['Comedy', 'Drama']",[]
182,5956,4.0,1055154019,"['Crime', 'Drama']",[]
182,6058,2.5,1063274888,"['Horror', 'Thriller']",[]
182,6281,2.5,1077069874,"['Drama', 'Thriller']",[]
182,6305,4.5,1077804792,"['Drama', 'Sci-Fi']",[]
182,6380,2.0,1077069091,['Documentary'],[]
182,6620,4.0,1116756249,"['Comedy', 'Drama']",[]
182,6624,0.5,1063274210,"['Action', 'Adventure', 'Children', 'Fantasy']",[]
182,6645,4.5,1063274161,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",[]
182,6808,3.0,1066639364,"['Action', 'Adventure', 'War']",[]
182,6874,4.0,1067829786,"['Action', 'Crime', 'Thriller']",[]
182,6947,3.5,1075739258,"['Adventure', 'Drama', 'War']",[]
182,7449,2.5,1090326632,"['Drama', 'Horror', 'Thriller']",[]
182,8949,4.5,1116756258,"['Comedy', 'Drama', 'Romance']",[]
182,33794,3.5,1120879664,"['Action', 'Crime', 'IMAX']",[]
182,34048,2.0,1120879654,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
183,589,5.0,992331396,"['Action', 'Sci-Fi']",[]
183,1200,5.0,992331285,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
183,1242,4.0,992331344,"['Drama', 'War']",[]
183,2529,4.0,992331540,"['Action', 'Drama', 'Sci-Fi']",[]
183,2872,3.0,992331540,"['Adventure', 'Fantasy']",[]
183,3527,4.0,992331630,"['Action', 'Sci-Fi', 'Thriller']",[]
184,2579,4.0,1537094293,"['Crime', 'Mystery', 'Thriller']","['black and white', 'Christopher Nolan', 'directorial debut', 'mindfuck', 'not linear', 'Twist Ending']"
184,3793,3.5,1537094351,"['Action', 'Adventure', 'Sci-Fi']","['action', 'comic book', 'hugh jackman', 'marvel', 'superhero']"
184,59315,4.0,1537094991,"['Action', 'Adventure', 'Sci-Fi']",[]
184,77561,3.0,1537098627,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
184,86332,3.0,1537098747,"['Action', 'Adventure', 'Drama', 'Fantasy', 'IMAX']",[]
184,106072,2.5,1537099217,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
184,109848,1.5,1537099051,"['Horror', 'Sci-Fi', 'Thriller']",[]
184,114935,4.5,1537099494,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']",[]
184,119145,5.0,1537099589,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
184,122922,4.5,1537108247,"['Action', 'Adventure', 'Sci-Fi']",[]
184,127152,4.0,1537099611,['Documentary'],[]
184,136562,5.0,1537107367,['Drama'],[]
184,163645,4.5,1537108184,"['Drama', 'War']",[]
184,170813,2.0,1537109401,"['Action', 'Comedy']",[]
184,176371,4.5,1537109683,['Sci-Fi'],[]
184,193583,3.5,1537109545,"['Animation', 'Comedy', 'Fantasy']",[]
185,361,2.0,1044311071,"['Comedy', 'Drama', 'Romance']",[]
185,1288,3.0,1044311949,['Comedy'],[]
185,1721,3.0,1044311157,"['Drama', 'Romance']",[]
185,2396,4.0,1044311995,"['Comedy', 'Drama', 'Romance']",[]
