,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
3298,475,45722,4.5,4.380556641201784,4.427890689088083,4.456314309803018,4.3377236215162505,4.269759449263278
3299,475,45499,4.0,4.074525949358088,4.191989317060096,4.080932375515081,3.97571328470168,4.067151305005005
3300,475,31696,4.0,4.033340430274509,4.2675350919840245,4.09416529099158,4.079672536299042,4.050518793034624
3301,475,8907,3.5,3.621625514105797,3.9104457945982083,3.532498142296023,2.7585428132282215,3.666960705602416
3302,475,8636,4.5,4.657428411179674,4.754769665823911,4.63369504296464,4.833862969776023,4.5944397066857805
3303,475,5816,4.5,4.465562326175991,4.486348546536278,4.57010470435999,4.425760652052128,4.329486340832491
3304,475,5349,5.0,4.400844332657956,4.286139782395917,4.113500846747822,4.516749061737478,4.23776547123317
3305,475,4370,5.0,4.226192614669943,4.318428183263173,4.1237540803091015,4.143642356871042,4.170842032901056
3306,475,1676,4.5,4.011667084793091,4.233986490200365,4.055689416379674,4.490436000572479,4.065374492284716
3307,475,1291,5.0,4.82084601859987,4.987509952172602,4.739388617568044,4.948955680302394,4.739534950891873
3308,475,592,5.0,4.200618237087021,4.3345669336153465,4.002283887937814,4.3629265486051665,4.1175003740778955
3309,475,329,5.0,3.847438281580399,4.426175602413238,4.263585719909293,4.254175983135724,4.078479694878321
3310,475,165,4.5,4.230442485621211,4.42428218759077,4.382876050610535,4.609266993002633,4.267230306868964
3311,474,55442,3.5,3.8926668927693595,3.8690101803389996,4.040226034065891,3.8871779665544692,3.654731651631322
3312,474,53123,3.5,3.633581184418613,3.77774292569981,4.369625706349614,4.111006861003727,3.6476456241613078
3313,474,48783,3.0,3.6930908019796154,3.6087666112555543,3.649077279282076,3.3803454350490196,3.386607494216104
3314,474,46723,3.5,3.53035133472952,3.718434121531652,3.7945249716791527,3.524330880410115,3.395229113511265
3315,474,45880,4.0,3.5123664274703263,3.5591207846702635,3.4644326858607326,3.1807661465450576,3.315178532588108
3316,474,44694,3.5,3.6272447569342643,3.759716668360702,3.9375039119989084,3.543832832403034,3.41630445571898
3317,474,44199,3.5,3.5639649088161853,3.7267801388362236,3.9899205620592406,3.617239745930706,3.5573875084288873
3318,474,41285,3.5,3.494017801701701,3.665776261795047,3.604274090738856,3.6327354823493123,3.4506015785664843
3319,474,40629,3.5,3.627592182282785,3.5425771612524035,3.9361370849109365,3.139065563348045,3.333694503758287
3320,474,39869,4.0,3.7638291536866055,3.708439214819469,3.6857189828157373,3.967054281171928,3.465968855542705
3321,474,39292,4.0,4.100127750148758,3.6790025874643324,3.9711496720681905,3.6500203040668606,3.5360637619243604
3322,474,34542,4.0,3.4456391089017884,3.3866324558843175,3.8159917334180533,3.5897538783494833,3.4320171561164954
3323,474,34437,4.0,3.3043573543220464,3.32711821735724,3.361416914499487,3.302553331721569,3.414820836883728
3324,474,34271,3.5,3.49847777298461,3.457642729861907,3.71836360650916,3.766764705882353,3.40008513784124
3325,474,33781,3.5,3.425641056540984,3.296742953638219,3.4313349144312477,2.485514705882353,3.296742953638219
3326,474,30793,4.0,2.955686236906682,3.3442526872064855,3.2262950366730165,3.0453097325481413,3.0570054418482977
3327,474,30707,4.0,3.982304507640623,3.80747932100627,4.67582605357183,4.000621021063173,3.6961010920502977
3328,474,26422,3.0,3.4828138568480003,3.486874601791643,3.413893996089643,2.991764705882353,3.340656766692831
3329,474,25962,3.0,3.4050126067419946,3.299303510065906,3.3966450912351003,3.4769180754226268,3.299303510065906
3330,474,25937,3.5,3.233569870483855,3.8470513358427563,3.521791475877048,3.0499925539836186,3.278044257152755
3331,474,25886,4.5,3.38672178302701,3.307468278038715,3.3255667594992997,2.649829222011385,3.307468278038715
3332,474,25850,4.0,3.252012520582517,3.689645010223068,3.1106815310369265,2.718225186982009,3.1477297033194547
3333,474,8949,4.0,3.45440127946026,3.6059201659140965,3.636906141372156,3.5918145809238498,3.5636515781327733
3334,474,8880,4.0,3.5459847931187105,3.5026002441311763,3.509096517514485,3.448007344280468,3.3560146080295334
3335,474,8773,3.0,3.4050126067419946,3.299303510065906,3.3966450912351003,3.4769180754226268,3.299303510065906
3336,474,8376,4.0,3.4846038516586137,3.5004311385532407,3.131317807515657,3.2026043439410548,3.284296568050929
3337,474,8125,4.0,3.4050126067419946,3.299303510065906,3.3966450912351003,3.4769180754226268,3.299303510065906
3338,474,7834,4.0,3.7084973500446705,3.331003202472507,3.422903310328762,3.641764705882353,3.331003202472507
3339,474,7831,3.5,3.4050126067419946,3.299303510065906,3.3966450912351003,3.4769180754226268,3.299303510065906
3340,474,7579,3.5,3.6439450527327684,3.7911172053727076,3.613960189558581,4.029221750555893,3.356063036652788
3341,474,7414,2.5,3.4050126067419946,3.299303510065906,3.3966450912351003,3.4769180754226268,3.299303510065906
3342,474,7361,4.5,4.063856743445908,4.122787139425279,4.526782041654402,4.097838241716062,4.013195970685789
3343,474,7348,3.5,3.3271016042067822,3.4338405448786307,3.437245292335091,2.719756158873806,3.297911127976968
3344,474,7305,2.5,3.199273640184123,3.2331556953616656,3.261312048342861,2.225098039215686,3.2331556953616656
3345,474,7216,3.5,3.624030298128736,3.6930138662521714,3.753006772557956,3.538106169296987,3.4464700567416555
3346,474,7082,3.5,3.485937894926522,3.3469767100866026,3.6585436855499642,3.927800741918389,3.3469767100866026
3347,474,7019,3.5,3.5081253469780846,3.2397904182894046,3.0945985767954083,2.7111676909569797,3.2397904182894046
3348,474,7018,2.5,3.3767223968203752,3.3986237545970934,3.6535071031227893,3.3314810179390903,3.395981081966586
3349,474,7004,3.0,3.082566148460199,2.92937008889631,2.8329360792382343,2.8766128207304678,3.0041267842988093
3350,474,6879,3.5,3.5431691609559044,3.477275784539531,3.7637767659621484,3.371656648564993,3.3936164182454718
3351,474,6863,3.5,3.349709578169651,3.503474743435013,3.340393601002962,3.2867771935357757,3.280595826137664
3352,474,6852,3.5,3.433472415239073,3.4726943530394774,3.370528779027086,3.4364950980392157,3.318310556650978
3353,474,6807,3.5,4.103685233255985,3.6847173504844997,4.2253557391190535,3.889532567531435,3.7463307648170154
3354,474,6785,4.5,3.3448253487128854,3.170079015447508,3.290833123100186,3.0130585064214364,3.2425490828409207
3355,474,6711,3.5,4.040315469157943,3.8768033658293994,4.144367284042534,3.97663014195067,3.8924613947859337
3356,474,6620,4.5,4.106180965846811,3.7668798480613903,3.989478323537534,3.6727279473192787,3.586574879019388
3357,474,6584,3.0,3.54314528721936,3.803140538627101,3.2666553538466663,3.0644265763859497,3.3039006550908447
3358,474,6539,3.5,3.580696358610789,3.991182685839873,3.687773268374449,3.6167417850600914,3.689456440773869
3359,474,6535,2.0,3.269547568163214,3.3441813346581304,2.7839082211809,2.280725744843392,3.0337725799920747
3360,474,6367,4.0,3.224521031459864,3.304140519352528,3.5131268533077025,2.9859799677446737,3.1239770607994823
3361,474,6357,3.0,3.5069693652131364,3.2806254803452255,3.600296804845262,3.1348839719373984,3.2806254803452255
3362,474,6323,3.0,3.601787001039697,3.3867117270675786,3.3965725731763015,3.338348150856887,3.4723274313012142
3363,474,6245,3.5,3.4050126067419946,3.299303510065906,3.3966450912351003,3.4769180754226268,3.299303510065906
3364,474,6238,3.5,3.099942490184079,3.5081636187890566,2.858647691492954,2.234713423831071,3.135920047896296
3365,474,5993,3.0,3.291300082618946,3.4031912475190866,3.2421644568039745,2.799960135354378,3.1495144437444518
3366,474,5944,3.5,3.1683075244630503,3.128516055148078,3.1385623019386224,2.7143633936926808,3.1079781963372377
3367,474,5810,3.5,3.47408476616751,3.1847317069134635,3.07479083912483,3.248455518839739,3.174291339589915
3368,474,5771,0.5,3.4050126067419946,3.299303510065906,3.3966450912351003,3.4769180754226268,3.299303510065906
3369,474,5589,2.0,3.365135600401914,3.198368995086129,3.3799279266935454,3.5414393262728083,3.286631195329496
3370,474,5572,3.5,3.1833906261781535,3.1034010771829683,2.7656879154689173,2.652885702323634,3.0396740277677035
3371,474,5504,3.0,2.8556466899823225,2.8876635384277716,2.5886789216628165,2.1476470588235292,2.8662331935103476
3372,474,5445,4.5,3.662988598967681,3.7686854845194833,4.241093198588575,3.719549188115098,3.463354776152588
3373,474,5440,3.0,3.4050126067419946,3.299303510065906,3.3966450912351003,3.4769180754226268,3.299303510065906
3374,474,5349,4.5,3.735673176801527,3.5403570845907963,3.416688465379799,3.686042380024964,3.3983452660615967
3375,474,5294,4.0,3.786835687425023,3.7987395856937263,4.105781568312763,4.034589960984394,3.5972695298022987
3376,474,5246,1.0,3.125292449109931,3.1554543427908457,2.8946740047892163,1.9770489868188077,3.1109959615870517
3377,474,4951,3.0,3.4171651271555072,3.4667630421773565,3.6300412988667925,3.302076456481873,3.345702923395802
3378,474,4921,3.5,3.8258319873083675,3.5194182657218285,3.7526553459450067,3.8991486721270787,3.4776960826476104
3379,474,4799,1.5,3.165663820451811,3.326876014117622,3.465567807834989,3.800426986584107,3.312469468405917
3380,474,4638,2.0,2.88434246541054,3.022986921394761,2.514142163836848,2.6649859466650967,2.872544380076869
3381,474,4623,2.0,3.7423161936608134,3.393290546480828,3.7529252987547923,3.738041357357024,3.5333649714993536
3382,474,4564,2.0,3.5635824161660845,3.249322796616434,3.3494715327380478,2.941647334990334,3.3276947067371268
3383,474,4537,4.5,3.5230971150312547,3.4779675407734225,3.534490951780767,3.4750980392156863,3.4163989710095892
3384,474,4366,3.0,3.5123915310725287,3.210807167896206,3.1852020207823135,3.1963372658502998,3.220865739819843
3385,474,4305,2.5,2.750911426794214,2.8671346221243494,2.2075854719602086,0.8714472455648923,2.839475677391599
3386,474,4215,1.0,3.0617201404566146,2.8348408655780095,2.7709835765338253,1.8547791986359758,2.9677845552743234
3387,474,4187,3.5,3.564746037509206,3.3523315417291215,3.48781832584333,3.7479290894439967,3.3523315417291215
3388,474,4103,3.5,3.6619231598873285,3.7070178723183913,3.9690072305662185,4.150513988728021,3.5477483352518555
3389,474,4039,3.0,3.413474019343365,3.306423414287015,3.028913433948594,2.859904240766074,3.1224749752495615
3390,474,4014,3.0,3.680512785253528,3.8461196265284223,3.7855767251838253,3.5154654029134877,3.506296863187896
3391,474,3911,4.5,3.6393806525187236,3.644266903991908,3.9880660538016013,3.4973656846456116,3.5501485754145037
3392,474,3877,2.0,3.1301280149532174,2.7126572691974844,2.614639418081648,2.045268666881744,2.99147056959329
3393,474,3844,2.5,3.668603941518948,3.224568906781806,3.4090702722531767,2.7657950089126557,3.343579587029184
3394,474,3836,2.5,3.844360697643977,3.8456640574440915,4.343814494591339,4.335538488226341,3.805883463270181
3395,474,3739,3.5,3.4050126067419946,3.299303510065906,3.3966450912351003,3.4769180754226268,3.299303510065906
3396,474,3552,2.0,3.9790880948021474,3.708430523366279,3.8179092798941303,3.6942862279658586,3.736608299479856
3397,474,3512,4.5,3.2961957467406457,3.3588025171243046,3.397677787331506,3.6038555542457464,3.2571184553309367
3398,474,3510,3.5,3.536784300133259,3.5329253008654886,3.585414222078928,3.2986100679490606,3.2990484278084025
3399,474,3499,3.5,3.6915741687523296,3.639520276263713,3.7269347880072847,3.570259247322304,3.674742788607486
3400,474,3435,4.0,4.115091948204512,3.931885927843812,4.639665747992773,4.7526321522761155,3.8838339495382947
3401,474,3408,4.0,3.3888740880269066,3.6070543734429674,3.4288688837838945,3.2364542544590966,3.399005884586219
3402,474,3386,4.0,3.520133608553282,3.816407613025087,3.6333120208112333,3.278382216665126,3.4094589574006116
3403,474,3362,3.5,3.7720460304419166,3.7432885964597293,4.292266971204771,3.8870416951166207,3.7262393599247026
3404,474,3334,3.0,3.8056566337055657,3.8084076595897187,4.265213785995312,4.298640155846355,3.6837158212569276
3405,474,3272,3.5,3.4974587560885424,3.3766184370629366,3.428728747412029,3.6594063029111363,3.350934250752773
3406,474,3252,3.0,3.7732979560891873,3.515296493188084,4.144603569899518,4.109996844411919,3.466309344555823
3407,474,3201,3.5,3.8899383732199175,3.8986945634434305,4.178218056133722,4.645824111822947,3.737931042236554
3408,474,3175,4.0,3.7648913745494417,3.6207117631948846,3.7476500700377993,3.4670197737795254,3.3873130492660435
3409,474,3168,3.5,3.53573621063339,3.446173119845781,3.8874776877725186,3.8035470361381347,3.4879740817533005
3410,474,3101,4.0,3.1682926175395383,3.100229596023924,3.526890232064538,3.3341347739562024,3.116445875883212
3411,474,3087,1.5,3.4446027667323165,3.2237647454526,3.2657449053231167,3.3122714682905237,3.301390098464173
3412,474,3081,2.0,3.431737633660968,3.383574212246237,3.631692790035869,3.3545306063796976,3.409664524387482
3413,474,3066,3.0,3.8756661164023316,3.7790043063308163,4.1076756585678975,3.9879579240525382,3.6299253428999156
3414,474,3033,3.0,3.597737806436238,3.122726681132912,3.7385158762876696,3.4793458589409503,3.404080919313618
3415,474,2997,3.5,3.9725893964466534,3.869952282091886,4.240043734894955,4.167782970934966,3.7979984578581685
3416,474,2959,4.0,4.246820894088938,4.184215492510717,4.403601686764393,4.2674755662608925,4.099045926110928
3417,474,2908,3.5,3.3337315627688255,3.465714947108509,3.8730916811681135,3.3480495048142105,3.400215196692554
3418,474,2875,3.0,3.1986817768652354,3.152430964851346,3.1501222598051983,2.8546209876355606,3.1135598852906488
3419,474,2791,4.0,3.7643308070789865,3.627901558805938,3.7203158904689926,3.7167203095290438,3.6007562073795816
3420,474,2743,3.0,3.4050126067419946,3.299303510065906,3.3966450912351003,3.4769180754226268,3.299303510065906
3421,474,2728,4.0,3.5248289553475187,3.4839280878741135,3.8820574505941092,3.3997278052114317,3.43351645295579
3422,474,2712,4.0,3.3637806038008233,3.448518883486273,3.1020498161031567,3.3790646937391244,3.3033392295797936
3423,474,2648,3.5,3.617579841823334,3.4390980828538336,3.5728368143493037,3.79567674291939,3.4002034985882554
3424,474,2640,4.0,3.1263697108866033,3.6133191403340654,3.4367259525867064,3.2669180150239603,3.443877332473515
3425,474,2616,2.0,3.20239859392837,3.1622032818538752,2.8916317524444928,2.848321933682249,2.9826495267848454
3426,474,2615,3.0,3.0322171046809148,3.0776739157897177,2.818594421117244,2.065922009253139,3.160942233827596
3427,474,2612,4.0,3.4050126067419946,3.299303510065906,3.3966450912351003,3.4769180754226268,3.299303510065906
3428,474,2502,4.0,4.288039550024527,4.137602589234655,4.135898073290794,4.0017183996132095,3.9035269434639868
3429,474,2463,2.0,3.507254902670568,3.0189898567273104,3.5022399871083154,3.289954468678857,3.323343694209696
3430,474,2450,1.0,2.168712708230875,2.4449768401991987,1.851379881940364,1.5973717017671258,2.5839995002019798
3431,474,2418,2.5,3.1544929943649,3.146147424481103,3.441026213795034,3.231050420168067,3.3039991393792723
3432,474,2329,4.0,4.503233194512305,4.035248694801656,3.98737975215702,4.152437053578828,4.02016952416456
3433,474,2294,3.5,3.3285337312412495,3.137430977954679,3.2819813920962946,3.250629271783643,3.159428064116609
3434,474,2262,2.0,3.2455990048438226,2.9769412029767692,3.1647313041691034,2.7743707664884134,3.153601121422263
3435,474,2245,3.0,3.2874076868920645,3.429054614105924,3.2883100710662436,2.9949819479642237,3.194630368888444
3436,474,2205,3.0,3.1302631585536886,3.37107983723034,3.247894024068463,2.5383891784561925,3.255394137842001
3437,474,2202,4.5,3.7753283616753928,3.68254837673684,4.033082243936982,4.4536842105263155,3.6181010238649094
3438,474,2186,4.5,3.5337362802898844,3.7152447221014966,3.970955523258029,4.008976220765437,3.643412592338263
3439,474,2180,3.5,3.4050126067419946,3.299303510065906,3.3966450912351003,3.4769180754226268,3.299303510065906
3440,474,2167,2.0,3.2534744534843147,3.2637881462309157,3.3075819955485954,3.2216605749701013,3.270402674601645
3441,474,2160,4.0,4.202948627638175,4.067875821214319,4.020835943335466,3.996270083744487,3.8779509676947796
3442,474,2145,4.0,3.3182136648084772,3.368642543838354,3.3803135892427094,3.3352127541619625,3.28385875187679
3443,474,2143,2.0,3.0578269325471017,3.258446187923728,2.9501308014232372,2.8085636476812947,3.1809253951072676
3444,474,2132,3.5,3.784217743818015,3.546198178982927,3.8796465380348666,3.9766412490922294,3.5471421375859453
3445,474,2126,2.0,3.069356548523148,3.1196588205258,2.686005728173901,2.7102420968387353,3.014903499391845
3446,474,2099,3.0,3.2614284434906824,3.461557538473754,3.561731832604786,3.291499101632685,3.3346451080077113
3447,474,2097,3.5,3.4959514080454337,3.5121912607161896,3.5472532943120334,2.987050901168548,3.3970760180877138
3448,474,2076,4.0,3.943222349334371,3.7664558773947054,3.9292172633267715,3.8538162036579084,3.6814265352120987
3449,474,2066,4.0,3.657475970839293,3.578574477447277,3.728335121774733,3.825840843301109,3.462475998322357
